,id,vas_id,buy_time,target
29022,2077425,2.0,1547413200,0.12973104
29614,2077648,5.0,1548018000,0.12330009
29689,2077690,1.0,1548018000,0.11571455
29834,2077744,5.0,1547413200,0.14680691
30114,2077850,2.0,1547413200,0.121262476
30131,2077859,5.0,1547413200,0.11393555
30283,2077911,5.0,1548018000,0.11284203
30719,2078083,2.0,1547413200,0.113679074
30929,2078159,5.0,1548018000,0.10773134
31062,2078208,1.0,1546808400,0.11989933
31588,2078418,5.0,1548018000,0.11656872
31770,2078493,5.0,1547413200,0.106991984
32084,2078624,2.0,1547413200,0.117741264
32206,2078688,2.0,1547413200,0.12590148
32434,2078778,5.0,1546808400,0.111298
33004,2079030,6.0,1547413200,0.8062274
33117,2079063,2.0,1546808400,0.14735256
33680,2079273,2.0,1547413200,0.124416344
33776,2079309,2.0,1547413200,0.12012513
33790,2079311,6.0,1546808400,0.84822845
34049,2079380,5.0,1547413200,0.11134652
34469,2079505,5.0,1547413200,0.121191025
34679,2079582,2.0,1546808400,0.12098846
35233,2079766,2.0,1547413200,0.1161383
35873,2079997,5.0,1546808400,0.11009372
35900,2080007,2.0,1547413200,0.109252185
35972,2080033,2.0,1547413200,0.11983137
36249,2080112,6.0,1546808400,0.90535593
36380,2080163,6.0,1546808400,0.8159493
36395,2080166,2.0,1547413200,0.12558602
36514,2080197,2.0,1548018000,0.11516567
36519,2080200,5.0,1547413200,0.123126425
36628,2080232,2.0,1547413200,0.12732773
36699,2080280,6.0,1547413200,0.79624933
36727,2080288,1.0,1548018000,0.11528498
36875,2080338,2.0,1546808400,0.12455382
36946,2080363,2.0,1547413200,0.13641873
37524,2080581,2.0,1548018000,0.12011634
37537,2080586,1.0,1548018000,0.11766364
37653,2080635,6.0,1547413200,0.8384979
37692,2080660,8.0,1547413200,0.0347479
37949,2080754,1.0,1546808400,0.114957415
38211,2080841,2.0,1546808400,0.12012513
38628,2081018,2.0,1546808400,0.119859174
38708,2081043,2.0,1546808400,0.12171809
38949,2081132,1.0,1547413200,0.11527593
38955,2081137,6.0,1546808400,0.6681886
39031,2081167,2.0,1548018000,0.12035897
39202,2081231,2.0,1546808400,0.13189933
39350,2081295,2.0,1546808400,0.13566104
39642,2081403,6.0,1548018000,0.82150704
39843,2081496,2.0,1547413200,0.12491987
40187,2081625,1.0,1548018000,0.100986585
40334,2081693,6.0,1548018000,0.80652237
40959,2081914,5.0,1546808400,0.13103841
41059,2081955,1.0,1548018000,0.12728234
41263,2082029,6.0,1546808400,0.7923373
41285,2082037,1.0,1547413200,0.11516402
41320,2082055,2.0,1546808400,0.123119175
41388,2082076,2.0,1546808400,0.123119175
41488,2082129,6.0,1547413200,0.70312613
41865,2082263,2.0,1546808400,0.13470812
42042,2082324,5.0,1547413200,0.12039443
42111,2082347,2.0,1548018000,0.123749375
42215,2082394,1.0,1547413200,0.13363518
42378,2082429,2.0,1547413200,0.1152983
43026,2082680,2.0,1548018000,0.12831202
43263,2082768,1.0,1547413200,0.11571455
43267,2082770,2.0,1546808400,0.121179536
43278,2082776,1.0,1546808400,0.11998686
43649,2082894,2.0,1546808400,0.14117412
43677,2082907,2.0,1548018000,0.11797875
43732,2082926,5.0,1547413200,0.11150333
43754,2082933,6.0,1547413200,0.74059683
43850,2082975,2.0,1546808400,0.13172287
43916,2082990,7.0,1546808400,0.064860575
44212,2083112,1.0,1546808400,0.11288192
44347,2083168,6.0,1547413200,0.8072064
44544,2083252,2.0,1547413200,0.11958072
44676,2083307,6.0,1548018000,0.8334503
44695,2083313,2.0,1548018000,0.12386202
45380,2083592,5.0,1548018000,0.11379886
45473,2083614,4.0,1547413200,0.70093924
45604,2083687,2.0,1546808400,0.12256257
45617,2083692,5.0,1547413200,0.11551288
45900,2083788,1.0,1547413200,0.12171249
46000,2083829,2.0,1546808400,0.11641929
46039,2083847,1.0,1547413200,0.11843859
46081,2083859,6.0,1547413200,0.8134994
46281,2083946,2.0,1547413200,0.11215453
46295,2083955,6.0,1548018000,0.8367255
46532,2084054,2.0,1547413200,0.12836343
46576,2084072,7.0,1546808400,0.05286534
46645,2084107,2.0,1546808400,0.11782407
46885,2084200,6.0,1546808400,0.82336247
46891,2084205,6.0,1548018000,0.83647627
46892,2084206,6.0,1546808400,0.8340118
46907,2084217,1.0,1547413200,0.12327943
47852,2084589,2.0,1547413200,0.13083838
48173,2084722,2.0,1546808400,0.11742518
48251,2084784,1.0,1546808400,0.109332025
48322,2084819,6.0,1546808400,0.84531224
48509,2084885,6.0,1546808400,0.8163726
48805,2085016,5.0,1548018000,0.13222888
48904,2085057,6.0,1546808400,0.83867997
49090,2085122,2.0,1548018000,0.1386858
49384,2085251,6.0,1546808400,0.8143626
49383,2085251,4.0,1548018000,0.7059567
49433,2085281,6.0,1547413200,0.80379015
49546,2085331,5.0,1546808400,0.1177495
49675,2085398,6.0,1546808400,0.7778332
49746,2085421,6.0,1546808400,0.7778332
50372,2085661,2.0,1547413200,0.12812497
50500,2085713,2.0,1547413200,0.11562754
50599,2085746,5.0,1546808400,0.10276577
50739,2085812,5.0,1547413200,0.110107005
51119,2085954,6.0,1548018000,0.87045753
51295,2086008,5.0,1546808400,0.09993528
51537,2086086,5.0,1547413200,0.101136886
51568,2086092,2.0,1546808400,0.11401464
51667,2086124,2.0,1548018000,0.1271747
51678,2086127,6.0,1547413200,0.7630908
51845,2086209,5.0,1547413200,0.12256175
52365,2086380,2.0,1547413200,0.12060291
52392,2086389,1.0,1547413200,0.12069317
52408,2086399,6.0,1546808400,0.80569106
52574,2086429,2.0,1548018000,0.10933086
52742,2086476,5.0,1546808400,0.13561746
52851,2086508,9.0,1547413200,0.24457684
52884,2086517,7.0,1547413200,0.07918758
53103,2086578,2.0,1546808400,0.1267759
53313,2086618,2.0,1547413200,0.12874044
53319,2086620,2.0,1546808400,0.096996985
53347,2086624,2.0,1546808400,0.096996985
53348,2086624,6.0,1548018000,0.8604189
53413,2086648,2.0,1546808400,0.096996985
53478,2086658,5.0,1547413200,0.11693215
53483,2086659,6.0,1548018000,0.8197771
53808,2086762,2.0,1547413200,0.12961344
53960,2086790,2.0,1548018000,0.11676
54396,2086867,2.0,1548018000,0.121409714
54985,2086948,2.0,1547413200,0.11517343
55058,2086972,2.0,1546808400,0.117017284
55422,2087038,5.0,1546808400,0.11498145
55642,2087097,2.0,1546808400,0.13037106
55803,2087116,2.0,1546808400,0.1227613
56531,2087241,2.0,1546808400,0.124807626
56649,2087256,6.0,1546808400,0.8136493
56696,2087270,6.0,1546808400,0.8461034
56981,2087307,2.0,1547413200,0.1240837
57092,2087320,1.0,1546808400,0.12792338
57580,2087396,1.0,1547413200,0.12264665
57806,2087416,6.0,1547413200,0.7816841
57928,2087423,6.0,1547413200,0.7816841
58031,2087434,4.0,1546808400,0.71458524
58279,2087469,2.0,1547413200,0.124515064
58296,2087471,2.0,1546808400,0.12653539
58351,2087479,2.0,1548018000,0.10637024
58361,2087480,4.0,1548018000,0.68151563
58382,2087485,2.0,1546808400,0.12653539
59003,2087561,6.0,1548018000,0.6383246
59085,2087575,2.0,1546808400,0.11443691
59299,2087604,6.0,1547413200,0.80379015
59298,2087604,4.0,1548018000,0.60404783
59606,2087627,6.0,1547413200,0.80379015
59607,2087627,6.0,1548018000,0.6383246
59851,2087650,5.0,1547413200,0.114017576
59998,2087660,1.0,1547413200,0.11914188
60562,2087694,2.0,1546808400,0.11636596
60563,2087694,6.0,1547413200,0.8695704
60671,2087706,5.0,1548018000,0.13904417
60745,2087709,2.0,1547413200,0.13375609
60884,2087725,6.0,1548018000,0.7942913
61255,2087751,2.0,1547413200,0.114264555
61362,2087760,5.0,1546808400,0.11009652
61513,2087773,6.0,1546808400,0.8603136
61913,2087811,2.0,1547413200,0.111629836
62156,2087832,2.0,1546808400,0.11987829
62225,2087839,6.0,1546808400,0.8099622
62344,2087851,2.0,1547413200,0.111629836
62586,2087869,5.0,1548018000,0.12624848
62632,2087872,1.0,1547413200,0.111714214
62668,2087875,5.0,1548018000,0.12624848
63028,2087915,5.0,1548018000,0.10162048
63313,2087931,2.0,1546808400,0.12062879
63426,2087937,2.0,1546808400,0.12062879
63724,2087958,1.0,1546808400,0.11691218
63763,2087959,2.0,1547413200,0.12377901
63957,2087969,5.0,1547413200,0.12333057
64272,2087989,2.0,1548018000,0.11562754
64300,2087990,2.0,1547413200,0.12753783
65085,2088040,2.0,1546808400,0.13244642
65283,2088052,2.0,1546808400,0.12197837
65297,2088053,2.0,1547413200,0.121409714
65513,2088063,2.0,1547413200,0.121409714
65638,2088069,6.0,1548018000,0.7868502
65812,2088075,1.0,1548018000,0.10393198
65866,2088079,5.0,1546808400,0.12675135
65930,2088086,2.0,1547413200,0.12158914
66086,2088097,2.0,1548018000,0.103852786
66267,2088106,5.0,1548018000,0.09001344
66355,2088119,2.0,1546808400,0.12928063
66523,2088126,2.0,1548018000,0.103852786
66535,2088128,2.0,1547413200,0.10787421
66607,2088130,6.0,1547413200,0.75718504
66701,2088135,2.0,1546808400,0.12928063
66815,2088138,1.0,1548018000,0.10393198
66928,2088148,2.0,1547413200,0.10787421
67088,2088159,2.0,1547413200,0.10787421
67246,2088165,2.0,1546808400,0.13139483
67355,2088169,1.0,1548018000,0.10393198
67438,2088173,6.0,1547413200,0.84132683
67786,2088187,2.0,1547413200,0.12352537
67805,2088190,2.0,1546808400,0.13139483
67806,2088190,6.0,1547413200,0.84132683
67973,2088200,2.0,1546808400,0.13139483
68485,2088215,1.0,1547413200,0.12361751
68637,2088224,5.0,1546808400,0.11183068
68978,2088243,5.0,1547413200,0.11716739
69069,2088247,4.0,1546808400,0.6938061
69619,2088271,6.0,1547413200,0.7925713
70106,2088300,2.0,1548018000,0.12177132
70467,2088313,6.0,1547413200,0.8186846
70851,2088328,2.0,1547413200,0.12838548
70910,2088331,5.0,1547413200,0.14940238
70934,2088332,6.0,1548018000,0.82589245
71021,2088334,2.0,1547413200,0.12838548
71041,2088335,5.0,1548018000,0.11600944
71091,2088337,2.0,1546808400,0.124269605
666,2088704,5.0,1546808400,0.1279474
940,2088862,5.0,1546808400,0.12398198
1137,2088979,6.0,1546808400,0.8395215
1208,2089024,2.0,1548018000,0.10170098
1214,2089030,6.0,1547413200,0.79502445
1362,2089109,6.0,1547413200,0.7972492
1373,2089122,5.0,1547413200,0.11383899
1403,2089137,2.0,1546808400,0.1140542
1520,2089197,7.0,1546808400,0.041102283
2528,2089646,2.0,1547413200,0.12670514
2948,2089803,2.0,1547413200,0.11631221
3096,2089860,6.0,1546808400,0.81030506
3152,2089882,2.0,1546808400,0.12148674
3291,2089942,2.0,1547413200,0.10929282
3368,2089973,2.0,1547413200,0.11682803
3608,2090100,5.0,1548018000,0.11737212
3952,2090230,5.0,1547413200,0.11286978
4666,2090547,1.0,1548018000,0.1341288
4862,2090611,5.0,1548018000,0.1222391
4928,2090647,2.0,1547413200,0.12713699
4986,2090669,2.0,1547413200,0.12358672
4999,2090676,1.0,1548018000,0.11893563
5101,2090721,4.0,1548018000,0.70241135
5247,2090782,6.0,1546808400,0.8270705
5494,2090874,1.0,1546808400,0.10799195
5693,2090971,5.0,1546808400,0.1088563
6077,2091137,5.0,1547413200,0.11800079
6164,2091170,6.0,1547413200,0.80662507
6389,2091249,5.0,1548018000,0.120251775
6537,2091319,2.0,1547413200,0.111902945
6559,2091330,1.0,1548018000,0.12750095
7116,2091540,2.0,1547413200,0.109641984
7117,2091540,6.0,1548018000,0.7715041
7154,2091551,7.0,1546808400,0.06905778
7212,2091581,5.0,1547413200,0.11014049
7213,2091583,2.0,1547413200,0.116167285
7379,2091644,2.0,1547413200,0.12916112
7500,2091696,5.0,1546808400,0.09344028
8251,2092021,2.0,1546808400,0.10576401
8445,2092089,2.0,1546808400,0.12612346
8611,2092144,4.0,1546808400,0.72625697
8831,2092230,6.0,1547413200,0.80569106
9085,2092319,6.0,1547413200,0.85721654
9951,2092655,6.0,1546808400,0.7846173
9977,2092666,5.0,1547413200,0.1233631
10057,2092695,2.0,1547413200,0.12080889
10401,2092816,6.0,1546808400,0.8136493
11026,2093058,1.0,1546808400,0.120427474
11119,2093096,1.0,1546808400,0.13616793
11169,2093110,1.0,1546808400,0.13616793
11387,2093191,6.0,1546808400,0.8133328
11643,2093281,5.0,1548018000,0.113575816
11708,2093300,2.0,1546808400,0.12179681
11743,2093313,2.0,1547413200,0.13442022
11937,2093380,5.0,1546808400,0.11476481
12023,2093403,1.0,1546808400,0.07357115
12044,2093407,2.0,1547413200,0.12630571
12068,2093424,2.0,1548018000,0.124096505
12153,2093456,5.0,1546808400,0.08539944
12354,2093519,2.0,1548018000,0.12402433
12536,2093581,2.0,1547413200,0.12689038
12571,2093593,6.0,1546808400,0.816035
12619,2093608,5.0,1548018000,0.12158353
12658,2093623,1.0,1547413200,0.11616259
13002,2093740,1.0,1547413200,0.12006273
13084,2093774,2.0,1546808400,0.119734466
13621,2093965,2.0,1546808400,0.12115378
13719,2093996,4.0,1547413200,0.69341
13802,2094024,2.0,1547413200,0.1149001
13996,2094092,1.0,1547413200,0.123672694
14117,2094135,2.0,1547413200,0.15631951
14149,2094146,1.0,1548018000,0.1361652
14314,2094207,6.0,1548018000,0.79546845
14387,2094231,5.0,1546808400,0.12640923
14584,2094299,2.0,1547413200,0.11312878
14729,2094359,6.0,1548018000,0.76901066
14977,2094458,2.0,1547413200,0.11215948
15258,2094562,5.0,1547413200,0.116076924
15286,2094575,6.0,1546808400,0.85387814
15370,2094605,6.0,1548018000,0.8634032
15392,2094611,6.0,1546808400,0.78417087
15476,2094650,6.0,1548018000,0.7973179
15505,2094659,5.0,1546808400,0.111298
15633,2094709,2.0,1547413200,0.11515011
15740,2094748,7.0,1548018000,0.050944556
15953,2094815,2.0,1547413200,0.121988066
16115,2094884,5.0,1547413200,0.10276144
16377,2094978,2.0,1547413200,0.13920867
16407,2094985,1.0,1547413200,0.13642658
16420,2094988,5.0,1547413200,0.1357826
16504,2095011,2.0,1546808400,0.098301336
16576,2095041,6.0,1546808400,0.79591686
17414,2095362,2.0,1546808400,0.12128066
17523,2095394,5.0,1546808400,0.11395284
17568,2095411,6.0,1547413200,0.7956876
17751,2095476,2.0,1546808400,0.123582266
17938,2095543,2.0,1548018000,0.11516567
18634,2095748,2.0,1548018000,0.11665398
19033,2095892,5.0,1547413200,0.10608264
19215,2095945,2.0,1547413200,0.121527106
19413,2096001,6.0,1546808400,0.8487762
19506,2096033,2.0,1547413200,0.119028464
19514,2096036,2.0,1547413200,0.119028464
19646,2096084,2.0,1547413200,0.12209478
19677,2096102,2.0,1546808400,0.1552855
19903,2096175,6.0,1546808400,0.7815258
19988,2096229,6.0,1547413200,0.80011207
20109,2096262,1.0,1547413200,0.12743233
20120,2096269,2.0,1546808400,0.14661892
20282,2096323,2.0,1547413200,0.13005862
20328,2096339,6.0,1548018000,0.8282656
20461,2096388,6.0,1547413200,0.8124439
20670,2096460,5.0,1546808400,0.13789278
20760,2096499,1.0,1546808400,0.121881016
21050,2096600,2.0,1547413200,0.12497615
21142,2096635,2.0,1547413200,0.1168704
21255,2096671,6.0,1547413200,0.83236253
21318,2096699,2.0,1548018000,0.11614612
21536,2096777,1.0,1548018000,0.12458189
21574,2096783,2.0,1547413200,0.13829839
21579,2096785,6.0,1546808400,0.80185294
22339,2097031,1.0,1548018000,0.10934322
22614,2097121,2.0,1546808400,0.13714007
23051,2097261,2.0,1546808400,0.1219608
23094,2097273,2.0,1547413200,0.1138988
23141,2097285,2.0,1546808400,0.1219608
23527,2097436,2.0,1546808400,0.11109338
23728,2097492,2.0,1547413200,0.10537683
23864,2097532,6.0,1547413200,0.7824125
24126,2097634,2.0,1546808400,0.11930597
24201,2097652,5.0,1546808400,0.11363236
24236,2097656,1.0,1546808400,0.11686765
24348,2097683,6.0,1547413200,0.8302122
24364,2097688,2.0,1547413200,0.13264698
24549,2097737,6.0,1547413200,0.7756849
24665,2097776,2.0,1546808400,0.12387475
24674,2097780,2.0,1546808400,0.12387475
24730,2097795,2.0,1547413200,0.108942874
24782,2097810,6.0,1546808400,0.79774487
24889,2097856,2.0,1548018000,0.12012513
25288,2097998,5.0,1547413200,0.1178438
25550,2098096,5.0,1548018000,0.11131708
25648,2098121,2.0,1547413200,0.12604603
25928,2098213,2.0,1546808400,0.1219311
25929,2098213,5.0,1546808400,0.10356377
25991,2098235,2.0,1547413200,0.121139385
26191,2098281,5.0,1547413200,0.13207188
26443,2098374,6.0,1546808400,0.8088877
26517,2098393,2.0,1547413200,0.11229491
26588,2098414,6.0,1546808400,0.84998524
26674,2098446,1.0,1548018000,0.115710795
26680,2098450,1.0,1546808400,0.106428266
27209,2098600,2.0,1546808400,0.13736543
27517,2098664,2.0,1547413200,0.12294319
27696,2098727,7.0,1547413200,0.05811953
27705,2098732,5.0,1547413200,0.11063029
27860,2098787,2.0,1547413200,0.11617363
27864,2098791,2.0,1547413200,0.11617363
28000,2098827,6.0,1547413200,0.863212
28027,2098833,6.0,1546808400,0.7131917
28102,2098868,5.0,1547413200,0.11691165
28265,2098929,2.0,1547413200,0.11636046
28384,2098963,2.0,1548018000,0.11924908
28385,2098964,6.0,1547413200,0.8683995
28726,2099082,2.0,1548018000,0.11882902
28790,2099102,6.0,1547413200,0.7994775
28946,2099153,1.0,1546808400,0.12390257
29109,2099201,2.0,1547413200,0.12437261
29315,2099269,2.0,1547413200,0.12923685
29397,2099304,2.0,1547413200,0.14353524
29657,2099398,2.0,1547413200,0.114789896
30866,2099873,5.0,1547413200,0.14513709
30867,2099875,5.0,1547413200,0.14513709
30921,2099900,2.0,1547413200,0.12218749
31189,2100025,2.0,1547413200,0.08269968
31436,2100119,6.0,1547413200,0.8260591
31749,2100238,2.0,1547413200,0.12907106
31772,2100241,2.0,1548018000,0.11829525
32100,2100389,2.0,1546808400,0.1204993
32381,2100520,7.0,1547413200,0.04493952
32395,2100527,5.0,1547413200,0.10906223
32419,2100533,1.0,1547413200,0.115734056
32537,2100595,1.0,1546808400,0.12888646
32667,2100655,1.0,1547413200,0.14097589
33081,2100856,2.0,1548018000,0.120183796
33927,2101167,4.0,1547413200,0.70559096
34040,2101209,2.0,1548018000,0.1273569
34358,2101286,6.0,1547413200,0.823863
34364,2101288,2.0,1548018000,0.11770773
35093,2101566,5.0,1547413200,0.10581733
35199,2101603,2.0,1547413200,0.11888947
35263,2101622,2.0,1546808400,0.12462905
35592,2101748,6.0,1547413200,0.76675177
35735,2101801,2.0,1547413200,0.12063143
35831,2101830,2.0,1546808400,0.1254733
35832,2101830,5.0,1546808400,0.12111602
35897,2101856,5.0,1547413200,0.10792367
35966,2101885,2.0,1548018000,0.1019518
35983,2101892,2.0,1546808400,0.1049811
36263,2101988,2.0,1547413200,0.141172
36317,2102015,6.0,1547413200,0.8416226
36349,2102029,1.0,1547413200,0.12149194
36374,2102036,1.0,1547413200,0.12149194
36388,2102040,2.0,1547413200,0.12140118
36455,2102060,2.0,1547413200,0.12140118
36804,2102197,1.0,1548018000,0.1002394
37007,2102269,2.0,1547413200,0.13125673
37599,2102479,2.0,1548018000,0.11562754
37685,2102512,5.0,1546808400,0.114849485
38170,2102687,1.0,1546808400,0.12476575
38189,2102696,2.0,1546808400,0.12467288
38346,2102756,2.0,1548018000,0.11787276
38388,2102770,2.0,1547413200,0.1303419
38534,2102809,2.0,1546808400,0.123127855
38604,2102839,6.0,1548018000,0.7618241
38899,2102949,2.0,1547413200,0.121822275
38902,2102952,2.0,1547413200,0.121822275
39122,2103016,5.0,1547413200,0.096456826
39859,2103302,1.0,1546808400,0.124555625
39886,2103312,2.0,1547413200,0.12931205
39913,2103324,4.0,1546808400,0.71421915
39918,2103326,1.0,1547413200,0.12669864
39937,2103338,2.0,1546808400,0.1274305
40159,2103424,2.0,1547413200,0.12102443
40741,2103620,5.0,1546808400,0.11589843
41073,2103759,2.0,1546808400,0.12255515
41504,2103903,2.0,1548018000,0.121409714
41716,2103987,5.0,1546808400,0.114888854
41809,2104023,6.0,1548018000,0.80379015
41900,2104042,1.0,1546808400,0.12098755
42009,2104081,5.0,1547413200,0.1130401
42068,2104102,2.0,1546808400,0.12639475
42492,2104233,2.0,1547413200,0.1451723
42605,2104273,2.0,1546808400,0.11274109
43652,2104627,5.0,1547413200,0.1269738
43671,2104643,6.0,1548018000,0.84537226
43685,2104649,5.0,1546808400,0.11950344
43749,2104673,2.0,1546808400,0.12713699
43838,2104711,1.0,1548018000,0.12775907
